timestamp_ms,task_name,event
5000,Task3,START
5000,Task3,RUN
5000,Task3,DELAY
5000,Task2,START
5000,Task2,RUN
5000,Task2,DELAY
5000,Task1,START
5000,Task1,RUN
5000,Task1,DELAY
5200,Task1,RUN
5200,Task1,DELAY
5300,Task2,RUN
5300,Task2,DELAY
5400,Task3,RUN
5400,Task3,DELAY
5400,Task1,RUN
5400,Task1,DELAY
5600,Task2,RUN
5600,Task2,DELAY
5600,Task1,RUN
5600,Task1,DELAY
5800,Task3,RUN
5800,Task3,DELAY
5800,Task1,RUN
5800,Task1,DELAY
5900,Task2,RUN
5900,Task2,DELAY
6000,Task1,RUN
6000,Task1,DELAY
6200,Task3,RUN
6200,Task3,DELAY
6200,Task2,RUN
6200,Task2,DELAY
6200,Task1,RUN
6200,Task1,DELAY
6400,Task1,RUN
6400,Task1,DELAY
6500,Task2,RUN
6500,Task2,DELAY
6600,Task3,RUN
6600,Task3,DELAY
6600,Task1,RUN
6600,Task1,DELAY
6800,Task2,RUN
6800,Task2,DELAY
6800,Task1,RUN
6800,Task1,DELAY
7000,Task3,RUN
7000,Task3,DELAY
7000,Task1,RUN
7000,Task1,DELAY
7100,Task2,RUN
7100,Task2,DELAY
7200,Task1,RUN
7200,Task1,DELAY
7400,Task3,RUN
7400,Task3,DELAY
7400,Task2,RUN
7400,Task2,DELAY
7400,Task1,RUN
7400,Task1,DELAY
7600,Task1,RUN
7600,Task1,DELAY
7700,Task2,RUN
7700,Task2,DELAY
7800,Task3,RUN
7800,Task3,DELAY
7800,Task1,RUN
7800,Task1,DELAY
