timestamp_ms,task_name,event
20,Task1,START
20,Task2,START
20,Task3,START
20,Task1,RUN
20,Task2,RUN
20,Task3,RUN
20,Task1,DELAY
20,Task2,DELAY
20,Task3,DELAY
220,Task1,RUN
220,Task1,DELAY
320,Task2,RUN
320,Task2,DELAY
420,Task1,RUN
420,Task3,RUN
420,Task1,DELAY
420,Task3,DELAY
620,Task1,RUN
620,Task2,RUN
620,Task1,DELAY
620,Task2,DELAY
820,Task1,RUN
820,Task3,RUN
820,Task1,DELAY
820,Task3,DELAY
920,Task2,RUN
920,Task2,DELAY
1020,Task1,RUN
1020,Task1,DELAY
1220,Task1,RUN
1220,Task2,RUN
1220,Task3,RUN
1220,Task1,DELAY
1220,Task2,DELAY
1220,Task3,DELAY
